case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,1,1,1,20.40228341944667,-50.0,80.0,0.0,0.08993427335283855,1.0
case_b_ac_uc_benders,1,1,2,20.453668555085716,-50.0,80.0,0.0,0.17779874084911285,1.0
case_b_ac_uc_benders,1,1,3,30.124370320826543,0.0,0.0,30.124370320826543,-0.048352746457766216,1.0
case_b_ac_uc_benders,1,1,4,13.364688105100324,0.0,0.0,13.364688105100324,-0.05152253489340808,1.0
case_b_ac_uc_benders,1,1,5,13.300799106396866,0.0,0.0,13.300799106396866,-0.053627600542696996,1.0
case_b_ac_uc_benders,1,1,6,24.8997895794309,0.0,0.0,24.8997895794309,-0.13111522603448122,1.0
case_b_ac_uc_benders,1,1,7,18.75794590365037,0.0,120.0,0.0,8.273574577444265e-06,1.0
case_b_ac_uc_benders,1,1,8,32.53461574055001,0.0,0.0,32.53461574055001,-0.21423351660166645,1.0
case_b_ac_uc_benders,1,1,9,38.54726376770856,0.0,0.0,38.54726376770856,-0.0984967817304323,1.0
case_b_ac_uc_benders,1,1,10,44.10255340182285,0.0,0.0,44.10255340182285,-0.241865886464808,1.0
case_b_ac_uc_benders,1,1,11,17.380065736475643,0.0,0.0,17.380065736475643,-0.12252852694650329,1.0
case_b_ac_uc_benders,1,1,12,19.6555829855494,0.0,0.0,19.6555829855494,0.145808310352308,1.0
case_b_ac_uc_benders,1,1,13,57.21246945106634,0.0,240.0,0.0,0.4967414066481979,1.0
case_b_ac_uc_benders,1,1,14,29.54362893435011,0.0,0.0,29.54362893435011,-0.0012101546505434158,1.0
case_b_ac_uc_benders,1,1,15,49.50904598706455,-50.0,80.0,0.0,0.0013799656544222216,1.0
case_b_ac_uc_benders,1,1,16,15.941425201468073,-50.0,80.0,0.0,0.0031501761578169862,1.0
case_b_ac_uc_benders,1,1,17,8.264788240887793,0.0,0.0,8.264788240887793,-0.29221409849176894,1.0
case_b_ac_uc_benders,1,1,18,53.12660979339424,0.0,0.0,53.12660979339424,-0.012073577517128342,1.0
case_b_ac_uc_benders,1,1,19,30.849409116664592,0.0,0.0,30.849409116664592,-0.03306759757197142,1.0
case_b_ac_uc_benders,1,1,20,26.335088503438307,0.0,0.0,26.335088503438307,-0.004099471830798507,1.0
case_b_ac_uc_benders,1,1,21,12.735305106431744,0.0,0.0,12.735305106431744,-0.45917032831307125,1.0
case_b_ac_uc_benders,1,1,22,18.536175336731972,-60.0,96.0,0.0,0.7648994612246725,1.0
case_b_ac_uc_benders,1,1,23,6.007230433866734,-100.0,160.0,0.0,0.0752699881212493,1.0
case_b_ac_uc_benders,1,1,24,1.6387046534659429,0.0,0.0,1.6387046534659429,0.008587452112195137,1.0
case_b_ac_uc_benders,1,2,1,19.61101094123176,-50.0,80.0,0.0,0.10043239010710181,1.0
case_b_ac_uc_benders,1,2,2,19.982160286407016,-50.0,80.0,0.0,0.20356702176020747,1.0
case_b_ac_uc_benders,1,2,3,28.423952727883332,0.0,0.0,28.423952727883332,-0.050811051820105035,1.0
case_b_ac_uc_benders,1,2,4,12.894925592945693,0.0,0.0,12.894925592945693,-0.06039987440412631,1.0
case_b_ac_uc_benders,1,2,5,13.085218321205632,0.0,0.0,13.085218321205632,-0.06091228089701417,1.0
case_b_ac_uc_benders,1,2,6,23.573288026850612,0.0,0.0,23.573288026850612,-0.14535853515359065,1.0
case_b_ac_uc_benders,1,2,7,18.51491332412681,0.0,120.0,0.0,-0.0119443345685184,1.0
case_b_ac_uc_benders,1,2,8,38.47048210523755,0.0,0.0,38.47048210523755,-0.6220249745945807,1.0
case_b_ac_uc_benders,1,2,9,40.40915614585079,0.0,0.0,40.40915614585079,0.12617873109485345,1.0
case_b_ac_uc_benders,1,2,10,45.26829764083,0.0,0.0,45.26829764083,-0.05015413496266774,1.0
case_b_ac_uc_benders,1,2,11,17.20141226044992,0.0,0.0,17.20141226044992,-0.04706621684844592,1.0
