case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,1,1,1,20.40228341944667,-50.0,80.0,0.0,0.08993427335296644,1.0
case_b_ac_uc_benders,1,1,2,20.45366855508566,-50.0,80.0,0.0,0.17779874084897074,1.0
case_b_ac_uc_benders,1,1,3,30.124370320826543,0.0,0.0,30.124370320826543,-0.048352746457482,1.0
case_b_ac_uc_benders,1,1,4,13.364688105100324,0.0,0.0,13.364688105100324,-0.05152253489340808,1.0
case_b_ac_uc_benders,1,1,5,13.300799106396866,0.0,0.0,13.300799106396866,-0.053627600542590415,1.0
case_b_ac_uc_benders,1,1,6,24.899789579430845,0.0,0.0,24.899789579430845,-0.1311152260344528,1.0
case_b_ac_uc_benders,1,1,7,18.75794590365037,0.0,120.0,0.0,8.273574719552812e-06,1.0
case_b_ac_uc_benders,1,1,8,32.53461574054988,0.0,0.0,32.53461574054988,-0.21423351660169487,1.0
case_b_ac_uc_benders,1,1,9,38.547263767708486,0.0,0.0,38.547263767708486,-0.09849678173026177,1.0
case_b_ac_uc_benders,1,1,10,44.10255340182265,0.0,0.0,44.10255340182265,-0.2418658864650638,1.0
case_b_ac_uc_benders,1,1,11,17.38006573647551,0.0,0.0,17.38006573647551,-0.12252852694642513,1.0
case_b_ac_uc_benders,1,1,12,19.6555829855494,0.0,0.0,19.6555829855494,0.14580831035199537,1.0
case_b_ac_uc_benders,1,1,13,57.21246945106634,0.0,240.0,0.0,0.4967414066482547,1.0
case_b_ac_uc_benders,1,1,14,29.54362893435011,0.0,0.0,29.54362893435011,-0.0012101546507778949,1.0
case_b_ac_uc_benders,1,1,15,49.50904598706455,-50.0,80.0,0.0,0.001379965653995896,1.0
case_b_ac_uc_benders,1,1,16,15.941425201468073,-50.0,80.0,0.0,0.003150176158413842,1.0
case_b_ac_uc_benders,1,1,17,8.264788240887793,0.0,0.0,8.264788240887793,-0.2922140984909021,1.0
case_b_ac_uc_benders,1,1,18,53.12660979339424,0.0,0.0,53.12660979339424,-0.012073577518719958,1.0
case_b_ac_uc_benders,1,1,19,30.849409116664592,0.0,0.0,30.849409116664592,-0.03306759757251143,1.0
case_b_ac_uc_benders,1,1,20,26.335088503438307,0.0,0.0,26.335088503438307,-0.004099471829775325,1.0
case_b_ac_uc_benders,1,1,21,12.735305106431744,0.0,0.0,12.735305106431744,-0.4591703283119415,1.0
case_b_ac_uc_benders,1,1,22,18.536175336731972,-60.0,96.0,0.0,0.7648994612243882,1.0
case_b_ac_uc_benders,1,1,23,6.007230433866734,-100.0,160.0,0.0,0.07526998812062402,1.0
case_b_ac_uc_benders,1,1,24,1.6387046534659429,0.0,0.0,1.6387046534659429,0.008587452112195137,1.0
case_b_ac_uc_benders,1,2,1,19.768723180946537,-50.0,80.0,0.0,0.10747476290802638,1.0
case_b_ac_uc_benders,1,2,2,19.806278715451512,-50.0,80.0,0.0,0.1940595740342701,1.0
case_b_ac_uc_benders,1,2,3,28.241905701802676,0.0,0.0,28.241905701802676,-0.05413566126993885,1.0
