case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,1,1,1,1,2,-2.4702306269019934,0.00042409174733122303,2.470230663306248,175.0,1.4115603790321418,False
case_b_ac_uc_benders,1,1,2,1,3,35.884628866896435,1.3617764413345927,35.91045842078698,229.99999999999997,15.613242791646515,False
case_b_ac_uc_benders,1,1,3,1,5,77.49566748665278,2.540082886364755,77.53728458149315,175.0,44.30701976085323,False
case_b_ac_uc_benders,1,1,4,2,4,57.70170358486628,2.1120556625169145,57.74034443712074,175.0,32.99448253549757,False
case_b_ac_uc_benders,1,1,5,2,6,58.90026704738239,3.3411888008214388,58.99495741888195,175.0,33.711404239361116,False
case_b_ac_uc_benders,1,1,6,3,9,-0.5836148976294301,0.00020266080195893688,0.5836149328165026,160.0,0.3647593330103141,False
case_b_ac_uc_benders,1,1,7,3,24,-49.11520494192832,1.0123912186900186,49.125637832676546,400.0,12.281409458169136,False
case_b_ac_uc_benders,1,1,8,4,9,2.253226119759802,0.002632442583428174,2.2532276574997407,175.0,1.2875586614284233,False
case_b_ac_uc_benders,1,1,9,5,10,24.299295087195553,0.26071622003213857,24.300693707834633,175.0,13.88611069019122,False
case_b_ac_uc_benders,1,1,10,6,10,-42.968617726583076,0.5586007786094116,42.97224853510801,250.0,17.188899414043203,False
case_b_ac_uc_benders,1,1,11,7,8,5.087470803498791,0.00794590365039824,5.087477008679002,175.0,2.907129719245144,False
case_b_ac_uc_benders,1,1,12,8,9,-65.03591673073458,3.5017152579098756,65.13011956656094,175.0,37.217211180891965,False
case_b_ac_uc_benders,1,1,13,8,10,-57.912378949164925,2.774954578989604,57.97882379340871,175.0,33.13075645337641,False
case_b_ac_uc_benders,1,1,14,9,11,-86.77708739203483,3.163142580051501,86.83471867419496,400.0,21.70867966854874,False
case_b_ac_uc_benders,1,1,15,9,12,-107.74072133483905,4.879570826361757,107.85116246569122,400.0,26.962790616422804,False
case_b_ac_uc_benders,1,1,16,10,11,-100.82397898716079,4.272072782084332,100.91444566888758,300.0,33.63814855629586,False
case_b_ac_uc_benders,1,1,17,10,12,-121.76585671492649,6.2362090421071725,121.92544510780704,400.0,30.481361276951755,False
case_b_ac_uc_benders,1,1,18,11,13,-203.61393535208663,9.89043638554747,203.854005115083,500.0,40.770801023016595,False
case_b_ac_uc_benders,1,1,19,11,14,16.135397499837424,0.05441398879220691,16.135489250714897,229.99999999999997,7.015430109006478,False
case_b_ac_uc_benders,1,1,20,12,13,-166.6839522300407,6.6229219201373475,166.81547597806002,500.0,33.363095195612004,False
case_b_ac_uc_benders,1,1,21,12,23,-62.96843413007686,1.9168811969431236,62.997604163309425,500.0,12.599520832661884,False
