case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_c_ac_uc_relaxed_voltage,1,1,1,1,2,-2.4702306269019934,0.00042409174733122303,2.470230663306248,175.0,1.4115603790321418,False
case_c_ac_uc_relaxed_voltage,1,1,2,1,3,35.88462886689657,1.3617764413345927,35.910458420787116,229.99999999999997,15.613242791646575,False
case_c_ac_uc_relaxed_voltage,1,1,3,1,5,77.49566748665302,2.540082886364755,77.5372845814934,175.0,44.30701976085337,False
case_c_ac_uc_relaxed_voltage,1,1,4,2,4,57.70170358486645,2.1120556625169145,57.7403444371209,175.0,32.99448253549766,False
case_c_ac_uc_relaxed_voltage,1,1,5,2,6,58.900267047382485,3.3411888008214965,58.994957418882045,175.0,33.711404239361165,False
case_c_ac_uc_relaxed_voltage,1,1,6,3,9,-0.5836148976294301,0.00020266080195893688,0.5836149328165026,160.0,0.3647593330103141,False
case_c_ac_uc_relaxed_voltage,1,1,7,3,24,-49.11520494192832,1.0123912186900186,49.125637832676546,400.0,12.281409458169136,False
case_c_ac_uc_relaxed_voltage,1,1,8,4,9,2.253226119759882,0.002632442583428174,2.253227657499821,175.0,1.2875586614284693,False
case_c_ac_uc_relaxed_voltage,1,1,9,5,10,24.299295087195645,0.26071622003213857,24.30069370783473,175.0,13.886110690191275,False
case_c_ac_uc_relaxed_voltage,1,1,10,6,10,-42.96861772658289,0.5586007786094116,42.97224853510782,250.0,17.188899414043128,False
case_c_ac_uc_relaxed_voltage,1,1,11,7,8,5.0874708034987,0.00794590365039824,5.0874770086789125,175.0,2.9071297192450927,False
case_c_ac_uc_relaxed_voltage,1,1,12,8,9,-65.03591673073473,3.5017152579098756,65.13011956656106,175.0,37.217211180892036,False
case_c_ac_uc_relaxed_voltage,1,1,13,8,10,-57.91237894916507,2.774954578989604,57.97882379340885,175.0,33.130756453376485,False
case_c_ac_uc_relaxed_voltage,1,1,14,9,11,-86.77708739203483,3.163142580051501,86.83471867419496,400.0,21.70867966854874,False
case_c_ac_uc_relaxed_voltage,1,1,15,9,12,-107.74072133483905,4.879570826361757,107.85116246569122,400.0,26.962790616422804,False
case_c_ac_uc_relaxed_voltage,1,1,16,10,11,-100.82397898716079,4.272072782084332,100.91444566888758,300.0,33.63814855629586,False
case_c_ac_uc_relaxed_voltage,1,1,17,10,12,-121.76585671492649,6.2362090421071725,121.92544510780704,400.0,30.481361276951755,False
case_c_ac_uc_relaxed_voltage,1,1,18,11,13,-203.61393535208663,9.89043638554747,203.854005115083,500.0,40.770801023016595,False
case_c_ac_uc_relaxed_voltage,1,1,19,11,14,16.135397499837424,0.05441398879220691,16.135489250714897,229.99999999999997,7.015430109006478,False
case_c_ac_uc_relaxed_voltage,1,1,20,12,13,-166.6839522300407,6.6229219201373475,166.81547597806002,500.0,33.363095195612004,False
case_c_ac_uc_relaxed_voltage,1,1,21,12,23,-62.96843413007686,1.9168811969431236,62.997604163309425,500.0,12.599520832661884,False
case_c_ac_uc_relaxed_voltage,1,1,22,13,23,21.455371011224532,0.1991111453815508,21.456294891651474,500.0,4.291258978330295,False
case_c_ac_uc_relaxed_voltage,1,1,23,14,16,-35.06906996967423,0.23921494555791792,35.06988583283506,210.0,16.699945634683363,False
case_c_ac_uc_relaxed_voltage,1,1,24,15,16,-79.44985349048723,0.5460379431185736,79.45172985590189,500.0,15.890345971180377,False
case_c_ac_uc_relaxed_voltage,1,1,25,15,21,-26.212659434603385,0.16834730458502792,26.21320002306973,500.0,5.242640004613946,False
case_c_ac_uc_relaxed_voltage,1,1,26,15,21,-26.212659434603385,0.16834730458502792,26.21320002306973,500.0,5.242640004613946,False
case_c_ac_uc_relaxed_voltage,1,1,27,15,24,49.123792394040514,0.6263134347759244,49.12778488484265,500.0,9.82555697696853,False
case_c_ac_uc_relaxed_voltage,1,1,28,16,17,2.1767603261100423,0.0006136080232510255,2.176760412595172,500.0,0.4353520825190344,False
case_c_ac_uc_relaxed_voltage,1,1,29,16,19,-36.69883396242969,0.15555870476835584,36.69916365140508,500.0,7.339832730281016,False
case_c_ac_uc_relaxed_voltage,1,1,30,17,18,119.48055860383748,1.0279195562088512,119.48498023977356,500.0,23.896996047954712,False
case_c_ac_uc_relaxed_voltage,1,1,31,17,22,-117.01158417923654,7.23625507665569,117.23512366039873,500.0,23.447024732079747,False
case_c_ac_uc_relaxed_voltage,1,1,32,18,21,-65.12868390932202,0.5493451185927016,65.13100066650061,500.0,13.026200133300122,False
case_c_ac_uc_relaxed_voltage,1,1,33,18,21,-65.12868390932202,0.5493451185927016,65.13100066650061,500.0,13.026200133300122,False
case_c_ac_uc_relaxed_voltage,1,1,34,19,20,-86.20788318242852,1.471925205948133,86.22044819303102,500.0,17.244089638606205,False
case_c_ac_uc_relaxed_voltage,1,1,35,19,20,-86.20788318242852,1.471925205948133,86.22044819303102,500.0,17.244089638606205,False
case_c_ac_uc_relaxed_voltage,1,1,36,20,23,-134.20583344651354,1.9456190457710303,134.21993579399668,500.0,26.843987158799337,False
case_c_ac_uc_relaxed_voltage,1,1,37,20,23,-134.20583344651354,1.9456190457710303,134.21993579399668,500.0,26.843987158799337,False
case_c_ac_uc_relaxed_voltage,1,1,38,21,22,-182.22351635953908,11.299920260076284,182.57354165464199,500.0,36.5147083309284,False
case_c_ac_uc_relaxed_voltage,1,2,1,1,2,-1.6272544596979805,0.00018403301903973613,1.6272544701045129,175.0,0.9298596972025788,False
case_c_ac_uc_relaxed_voltage,1,2,2,1,3,36.14690471903613,1.3817844999248852,36.17330575398534,229.99999999999997,15.727524240863191,False
case_c_ac_uc_relaxed_voltage,1,2,3,1,5,81.77991735055407,2.8290424082878456,81.82883576595323,175.0,46.75933472340184,False
case_c_ac_uc_relaxed_voltage,1,2,4,2,4,60.88131750258836,2.3515930576162294,60.926716723943045,175.0,34.81526669939603,False
case_c_ac_uc_relaxed_voltage,1,2,5,2,6,61.38786101595441,3.630383195771768,61.49511494632949,175.0,35.14006568361685,False
case_c_ac_uc_relaxed_voltage,1,2,6,3,9,8.44576574684856,0.04244299247268075,8.445872391781114,160.0,5.278670244863196,False
case_c_ac_uc_relaxed_voltage,1,2,7,3,24,-51.18891357070305,1.0997252354857916,51.20072526969195,400.0,12.800181317422988,False
case_c_ac_uc_relaxed_voltage,1,2,8,4,9,9.14171737699253,0.04333253532948193,9.141820076408486,175.0,5.223897186519135,False
