case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_c_ac_uc_relaxed_voltage,1,1,1,20.40228341944667,-50.0,80.0,0.0,0.08993427335254012,1.0
case_c_ac_uc_relaxed_voltage,1,1,2,20.453668555085716,-50.0,80.0,0.0,0.17779874084915548,1.0
case_c_ac_uc_relaxed_voltage,1,1,3,30.124370320826543,0.0,0.0,30.124370320826543,-0.0483527464573541,1.0
case_c_ac_uc_relaxed_voltage,1,1,4,13.364688105100324,0.0,0.0,13.364688105100324,-0.05152253489331571,1.0
case_c_ac_uc_relaxed_voltage,1,1,5,13.300799106396866,0.0,0.0,13.300799106396866,-0.0536276005424412,1.0
case_c_ac_uc_relaxed_voltage,1,1,6,24.8997895794309,0.0,0.0,24.8997895794309,-0.13111522603455228,1.0
case_c_ac_uc_relaxed_voltage,1,1,7,18.75794590365037,0.0,120.0,0.0,8.273574582773335e-06,1.0
case_c_ac_uc_relaxed_voltage,1,1,8,32.53461574054988,0.0,0.0,32.53461574054988,-0.21423351660149592,1.0
case_c_ac_uc_relaxed_voltage,1,1,9,38.547263767708486,0.0,0.0,38.547263767708486,-0.09849678173034704,1.0
case_c_ac_uc_relaxed_voltage,1,1,10,44.10255340182265,0.0,0.0,44.10255340182265,-0.2418658864649217,1.0
case_c_ac_uc_relaxed_voltage,1,1,11,17.38006573647551,0.0,0.0,17.38006573647551,-0.12252852694642513,1.0
case_c_ac_uc_relaxed_voltage,1,1,12,19.6555829855494,0.0,0.0,19.6555829855494,0.14580831035199537,1.0
case_c_ac_uc_relaxed_voltage,1,1,13,57.21246945106634,0.0,240.0,0.0,0.4967414066482547,1.0
case_c_ac_uc_relaxed_voltage,1,1,14,29.54362893435011,0.0,0.0,29.54362893435011,-0.0012101546507778949,1.0
case_c_ac_uc_relaxed_voltage,1,1,15,49.50904598706455,-50.0,80.0,0.0,0.001379965653995896,1.0
case_c_ac_uc_relaxed_voltage,1,1,16,15.941425201468073,-50.0,80.0,0.0,0.003150176158413842,1.0
case_c_ac_uc_relaxed_voltage,1,1,17,8.264788240887793,0.0,0.0,8.264788240887793,-0.2922140984909021,1.0
case_c_ac_uc_relaxed_voltage,1,1,18,53.12660979339424,0.0,0.0,53.12660979339424,-0.012073577518719958,1.0
case_c_ac_uc_relaxed_voltage,1,1,19,30.849409116664592,0.0,0.0,30.849409116664592,-0.03306759757251143,1.0
case_c_ac_uc_relaxed_voltage,1,1,20,26.335088503438307,0.0,0.0,26.335088503438307,-0.004099471829775325,1.0
case_c_ac_uc_relaxed_voltage,1,1,21,12.735305106431744,0.0,0.0,12.735305106431744,-0.4591703283119415,1.0
case_c_ac_uc_relaxed_voltage,1,1,22,18.536175336731972,-60.0,96.0,0.0,0.7648994612243882,1.0
case_c_ac_uc_relaxed_voltage,1,1,23,6.007230433866734,-100.0,160.0,0.0,0.07526998812062402,1.0
case_c_ac_uc_relaxed_voltage,1,1,24,1.6387046534659429,0.0,0.0,1.6387046534659429,0.008587452112195137,1.0
case_c_ac_uc_relaxed_voltage,1,2,1,19.61101094123176,-50.0,80.0,0.0,0.1004323901078692,1.0
case_c_ac_uc_relaxed_voltage,1,2,2,19.982160286407016,-50.0,80.0,0.0,0.2035670217593406,1.0
case_c_ac_uc_relaxed_voltage,1,2,3,28.423952727883332,0.0,0.0,28.423952727883332,-0.05081105182033241,1.0
case_c_ac_uc_relaxed_voltage,1,2,4,12.894925592945693,0.0,0.0,12.894925592945693,-0.06039987440406236,1.0
case_c_ac_uc_relaxed_voltage,1,2,5,13.085218321205632,0.0,0.0,13.085218321205632,-0.0609122808969218,1.0
case_c_ac_uc_relaxed_voltage,1,2,6,23.573288026850612,0.0,0.0,23.573288026850612,-0.1453585351534059,1.0
case_c_ac_uc_relaxed_voltage,1,2,7,18.51491332412681,0.0,120.0,0.0,-0.011944334568788406,1.0
case_c_ac_uc_relaxed_voltage,1,2,8,38.47048210523755,0.0,0.0,38.47048210523755,-0.622024974594126,1.0
case_c_ac_uc_relaxed_voltage,1,2,9,40.40915614585079,0.0,0.0,40.40915614585079,0.1261787310942708,1.0
case_c_ac_uc_relaxed_voltage,1,2,10,45.26829764083,0.0,0.0,45.26829764083,-0.050154134963065644,1.0
case_c_ac_uc_relaxed_voltage,1,2,11,17.20141226044992,0.0,0.0,17.20141226044992,-0.04706621684833712,1.0
case_c_ac_uc_relaxed_voltage,1,2,12,18.688869131628472,0.0,0.0,18.688869131628472,0.11331084286521076,1.0
case_c_ac_uc_relaxed_voltage,1,2,13,54.493523132556334,0.0,240.0,0.0,0.4772257446704202,1.0
case_c_ac_uc_relaxed_voltage,1,2,14,27.468508661503446,0.0,0.0,27.468508661503446,-0.0006277754023891191,1.0
case_c_ac_uc_relaxed_voltage,1,2,15,46.20066488435786,-50.0,80.0,0.0,0.003044146421785854,1.0
case_c_ac_uc_relaxed_voltage,1,2,16,14.506651762444406,-50.0,80.0,0.0,0.0017672034134221803,1.0
case_c_ac_uc_relaxed_voltage,1,2,17,8.160291518824065,0.0,0.0,8.160291518824065,-0.29835035862058135,1.0
case_c_ac_uc_relaxed_voltage,1,2,18,49.45323166468711,0.0,0.0,49.45323166468711,-0.009827596573330766,1.0
case_c_ac_uc_relaxed_voltage,1,2,19,27.37879363934942,0.0,0.0,27.37879363934942,-0.011900638908315386,1.0
case_c_ac_uc_relaxed_voltage,1,2,20,22.096862332468653,0.0,0.0,22.096862332468653,-0.006549419878908225,1.0
case_c_ac_uc_relaxed_voltage,1,2,21,12.637718876423978,0.0,0.0,12.637718876423978,-0.4548894771328946,1.0
case_c_ac_uc_relaxed_voltage,1,2,22,18.5362828668124,-60.0,96.0,0.0,0.7649128424434366,1.0
case_c_ac_uc_relaxed_voltage,1,2,23,4.287062551240098,-100.0,160.0,0.0,0.03065538879985752,1.0
case_c_ac_uc_relaxed_voltage,1,2,24,1.7800727842680542,0.0,0.0,1.7800727842680542,0.009722358188675173,1.0
case_c_ac_uc_relaxed_voltage,1,3,1,18.931085176315726,-50.0,80.0,0.0,0.11611062667667227,1.0
case_c_ac_uc_relaxed_voltage,1,3,2,19.4162495895634,-50.0,80.0,0.0,0.2250166559433069,1.0
case_c_ac_uc_relaxed_voltage,1,3,3,26.41207654823971,0.0,0.0,26.41207654823971,-0.050417267947210576,1.0
case_c_ac_uc_relaxed_voltage,1,3,4,12.453364470377654,0.0,0.0,12.453364470377654,-0.06871086909990254,1.0
case_c_ac_uc_relaxed_voltage,1,3,5,12.812866949508312,0.0,0.0,12.812866949508312,-0.06535735397640963,1.0
case_c_ac_uc_relaxed_voltage,1,3,6,22.23095303046731,0.0,0.0,22.23095303046731,-0.15658074158081092,1.0
case_c_ac_uc_relaxed_voltage,1,3,7,17.056288151756277,0.0,120.0,0.0,-0.008457569963006506,1.0
case_c_ac_uc_relaxed_voltage,1,3,8,34.43857192638746,0.0,0.0,34.43857192638746,-0.4792860279332416,1.0
case_c_ac_uc_relaxed_voltage,1,3,9,35.48430570995198,0.0,0.0,35.48430570995198,0.1232171873487573,1.0
case_c_ac_uc_relaxed_voltage,1,3,10,39.63503792468212,0.0,0.0,39.63503792468212,0.0041266491729601285,1.0
case_c_ac_uc_relaxed_voltage,1,3,11,14.431702995848411,0.0,0.0,14.431702995848411,-0.10488190104033279,1.0
case_c_ac_uc_relaxed_voltage,1,3,12,14.689440589614684,0.0,0.0,14.689440589614684,0.03077550682645125,1.0
case_c_ac_uc_relaxed_voltage,1,3,13,51.87922125147173,0.0,240.0,0.0,0.45759931595466696,1.0
case_c_ac_uc_relaxed_voltage,1,3,14,25.791090268410354,0.0,0.0,25.791090268410354,-0.0022765469266374794,1.0
case_c_ac_uc_relaxed_voltage,1,3,15,42.53865658809567,-50.0,80.0,0.0,0.0007564423218084926,1.0
case_c_ac_uc_relaxed_voltage,1,3,16,13.713396583701527,-50.0,80.0,0.0,0.0026051618871179016,1.0
case_c_ac_uc_relaxed_voltage,1,3,17,8.142334863017947,0.0,0.0,8.142334863017947,-0.3068761166950793,1.0
case_c_ac_uc_relaxed_voltage,1,3,18,45.806941228473505,0.0,0.0,45.806941228473505,-0.008000936859986041,1.0
case_c_ac_uc_relaxed_voltage,1,3,19,24.841578208848887,0.0,0.0,24.841578208848887,-0.0037496501281282235,1.0
case_c_ac_uc_relaxed_voltage,1,3,20,18.944368417544638,0.0,0.0,18.944368417544638,-0.005079506276473467,1.0
case_c_ac_uc_relaxed_voltage,1,3,21,12.504704175086268,0.0,0.0,12.504704175086268,-0.4480102953625078,1.0
case_c_ac_uc_relaxed_voltage,1,3,22,18.537674367680324,-60.0,96.0,0.0,0.7650861521992169,1.0
case_c_ac_uc_relaxed_voltage,1,3,23,3.506403560388911,-100.0,160.0,0.0,-0.022382437056165827,1.0
case_c_ac_uc_relaxed_voltage,1,3,24,1.1078679230884687,0.0,0.0,1.1078679230884687,0.004773522514774697,1.0
case_c_ac_uc_relaxed_voltage,1,4,1,18.61159474694276,-50.0,80.0,0.0,0.15167945896230606,1.0
case_c_ac_uc_relaxed_voltage,1,4,2,18.54566758557734,-50.0,80.0,0.0,0.22969345122393747,1.0
case_c_ac_uc_relaxed_voltage,1,4,3,24.78212323273349,0.0,0.0,24.78212323273349,-0.08011732367212687,1.0
case_c_ac_uc_relaxed_voltage,1,4,4,11.967999311484462,0.0,0.0,11.967999311484462,-0.07411216092248196,1.0
case_c_ac_uc_relaxed_voltage,1,4,5,12.235708010101543,0.0,0.0,12.235708010101543,-0.06300245440105101,1.0
